"","Attr1","Attr2","Attr3","Attr4","Attr5","Attr6","Attr7","Attr8","Attr9","Attr10","Attr11","Attr12","Attr13","Attr14","Attr15","Attr16","Attr17","Attr18","Attr19","Attr20","Attr21","Attr22","Attr23","Attr24","Attr25","Attr26","Attr27","Attr28","Attr29","Attr30","Attr31","Attr32","Attr33","Attr34","Attr35","Attr36","Attr37","Attr38","Attr39","Attr40","Attr41","Attr42","Attr43","Attr44","Attr45","Attr46","Attr47","Attr48","Attr49","Attr50","Attr51","Attr52","Attr53","Attr54","Attr55","Attr56","Attr57","Attr58","Attr59","Attr60","Attr61","Attr62","Attr63","Attr64","class"
"11",-0.0629421857419087,-0.000105485369716417,-0.469441541657422,-0.21231362447545,0.00861430034005884,-0.019107238653623,-0.00126452803909058,-0.246018306216605,-0.342657281773158,-0.007457331164426,-0.303764001078307,-0.163564961298179,-0.0108243630742425,-0.00126711728789759,0.018598892148629,-0.407156776324367,-0.222460188358647,-0.00222484230447296,0.00343721716071934,-0.104392186928262,-0.0185310066391998,-0.266010586307417,0.00629203468683095,-0.0404178711216389,0.0674375358364737,-0.384158496565827,-0.0112471440914452,-0.0274550074548476,0.489243015104534,-0.0395504841763706,-0.00214429863590913,-0.0402605750986825,0.0519472744212858,-0.61638873119503,-0.314209960563739,0.580122771236615,-0.0304559534731756,-0.0181556001952359,-0.0150945630217528,-0.205484734997944,-0.00296920091472019,-0.00546400206946606,-0.0944249074257458,-0.0659764602767864,0.00711052414978281,-0.141718267195898,-0.0403088998454464,-0.176176398679133,0.0125435971724313,-0.358687781653761,0.0829262946938287,-0.0386364241016346,-0.0486768661981273,-0.0270754182763812,-0.133661452892654,-0.0335605012487549,-0.00332244721547221,0.0142441082851483,-0.0360410644256981,-0.0214688864188277,-0.0955701383104879,-0.0330420873841517,-0.00221352209465206,-0.0272537024637684,"0"
"12",0.118756400819665,0.014284891393693,-0.159517239903519,-0.166283170245888,0.00825298599890154,-0.0136022004927748,0.0299395304767216,-0.286555445358145,0.581385849366103,-0.0090883618556221,0.404902201856606,0.0634968280068496,-0.00733653796328765,0.0299369403293159,-0.0092427427429045,0.0990249751161489,-0.303247168777927,0.0288332694461272,0.0386230486585612,0.0131923357378515,-0.0188627385914471,0.411397940885319,0.0414930565766012,0.231728755788387,-0.136246044531862,0.159773850421153,-0.0105786409137389,-0.0249504883597836,-0.99206300505016,-0.036582930994685,0.0390066401420808,-0.0376896112201817,-0.0281538434367757,0.510631275446361,0.481523287388449,0.356450642719605,-0.0311000080017209,0.000228016699352473,0.0434796186078667,-0.151078862187643,-0.0240383057540834,0.0327082537424006,-0.0817245079929535,-0.186808446749578,0.00762005937842909,-0.308336043377251,-0.0127421753451299,0.256486110768806,0.0392027561617107,-0.357885888337654,-0.0312086433970007,-0.0360032528168179,-0.0432343953681975,-0.0229626607365536,-0.136121796029546,0.0251538786628787,0.0337171563165356,-0.0224332164448316,-0.0282432630847423,-0.0381782993236419,1.96035045926341,-0.0321044674075695,-0.0294776035693631,-0.0277791054958303,"0"
"13",-0.00838675028439378,0.00359443473657558,0.323370822217969,0.0175637748740222,0.00892470026874889,-0.0136022004927748,0.0100209573977402,-0.225832145157158,0.734601030118209,0.0044732476504923,-0.0125845986866399,-0.00138799995234419,-0.00969206568338919,0.0100183678239394,-0.00222166077299076,-0.209216689934922,-0.24509106886698,0.00900785896992205,0.0150993942949488,-0.118601782332625,-0.0186842179503008,-0.0195302021886881,0.0159815186053623,0.0721610941647296,0.0593405537394388,-0.201089192761309,-0.0110267802728258,-0.021710765194822,-0.936868171676048,-0.045269233498207,0.0133486930328966,-0.0504188591802387,0.757465540929261,0.812368029695929,-0.169569236832447,0.513721337375076,-0.030617063771491,0.000153225743719496,-0.0052911031708129,0.301326857626561,-0.0180706930326887,0.00724207796621013,-0.133915147124708,-0.130458468778396,0.00860213717939706,0.158470677089553,-0.0432916336595909,-0.0144802037107521,0.0217616440992233,-0.380840084511227,-0.731028863459205,-0.0490438480801706,-0.0428144004268858,-0.0247319397163032,-0.122684743521317,-0.023538763569723,0.00663788981291859,0.00352393606201549,-0.0333543693860896,-0.0025581218530998,0.145131361238312,-0.0443543967871012,0.685214077822569,-0.0279976600765947,"0"
"14",0.0283988939248177,-0.0728158528085535,0.13462053521352,0.0812071681817771,0.00902529237399766,0.0232826838002071,0.0184676560498338,1.03783174012273,-0.32326586569998,0.0992197031617369,0.119333544446451,0.298074751186906,-0.00795388017202703,0.0184650662327893,-0.0121538432656754,0.492054593799064,0.979946311739381,0.0174150509551387,0.0386686715719095,-0.125291274268689,-0.0199576691189728,0.152543782138412,0.0344657822294025,0.0375176726368941,0.341596524624812,0.414513627045238,-0.0112189098220368,-0.0239120864876874,-0.276585297961271,-0.0540539351842187,0.0367642613670667,-0.0498727774195137,0.686117546258461,-0.43908110423482,0.176632951611712,-0.19914998042043,-0.0303395627905212,0.0534492607277867,0.0441006285474721,0.439523988996758,-0.0268681936302738,0.033176873676889,-0.131258691829265,-0.116543187411785,0.0145123548829193,0.271259641043352,-0.0447106424204898,0.233744853963858,0.0482731619470943,0.161293770765946,-1.02871300352234,-0.0484843311691645,-0.015725163297456,-0.0220878143037623,-0.0967123932292379,-0.0141592416755023,0.0062795574368318,0.00134722459291323,-0.0411895831448791,0.026867857408003,0.0626659884432092,-0.0439041123547989,0.632426887738499,-0.0396257448162628,"0"
"15",0.029503398699015,-0.0523599195208916,-0.378475982116476,-0.1809570954803,0.00867863483235908,0.0331311545298494,0.018672373000886,0.380368788353748,-0.323495803439978,0.0677666256959009,0.123723085874159,0.113287618282127,-0.00958246000308799,0.0186697831779462,-0.0112219620231506,0.322697287309608,0.370566622304052,0.0176188104096917,0.0190085576071144,-0.116548587869742,-0.0188389319107991,0.134866961241015,0.0186488790080084,0.0537351178743573,0.260762407265027,0.284585984415731,-0.011236081623415,-0.0270280045580904,0.255839331421453,-0.0504324644801997,0.015052222036053,-0.0525997646582219,1.13771255226254,-0.502061377758553,0.155903166185031,1.11503195230842,-0.0307190696060814,0.032221450634698,0.0080439337931951,-0.11342729541819,-0.0258173802358897,0.0096401264362801,-0.146753759632186,-0.159780777320374,0.00877321078576901,-0.132552767971633,-0.0428031735520014,0.111970500434151,0.026761270561603,-0.347268512411886,-0.715357183714535,-0.0512780772820883,-0.0348702965265651,-0.025616579206178,-0.121536418460777,-0.0144074065404971,0.00804752792049969,0.00151588020311001,-0.0402624983801039,-0.00715609489812238,0.494085302789725,-0.0468254791124806,1.07135293129167,-0.027980764335937,"0"
"16",0.00102971643848259,0.06461305463953,-1.11480851122521,-0.320714604146612,0.00705379407066214,-0.0151755943990464,0.0112882712022728,-0.476679729411239,-0.588460725831188,-0.0729332394872627,0.132709222570505,-0.0567433637564245,0.000251150966701809,0.0112856815919766,-0.00467850658494424,-0.141494170078067,-0.485384404762763,0.0102692453291454,0.0508888889725685,-0.0938974688417502,-0.0188365158862779,0.13327142871346,0.0482444966861684,0.00353629320454429,-0.162670553144624,-0.114894441437168,-0.0111506967060463,-0.0308373024034331,-0.0315848274788426,0.0416586986494724,0.0815672862956589,0.00990948912020327,-0.458533452350006,-0.393074914325634,0.164569299760081,-0.844361069399677,-0.0311284393662222,0.0112308347151883,0.108891342029042,-0.136978019982526,-0.0211836289528935,0.073847796464671,-0.0912183640930572,-0.0724416520541123,0.00951810495269889,-0.25219840755589,-0.0364661976228964,-0.214023905603673,-0.012434873486253,-0.828096081570119,-0.231440601226534,0.0127641541417759,-0.0916639160021162,-0.0288970901115274,-0.209823442504909,0.0904608811062454,0.0240362593130006,-0.0355778130645437,0.0342159928212903,-0.0269084360316089,-0.0821879070412739,0.00989674874502751,-0.44997835096422,-0.0459917328817079,"0"
"17",-0.00355397837443641,0.0691015202184754,0.387396081580556,0.0840616060876066,0.00898524103985102,-0.0136022004927748,0.00988499444156964,-0.488656433056929,-0.220483695920804,-0.0786271793642619,-0.0644101750713282,0.0281982145214818,-0.00618707785502156,0.00988240487168428,-0.000688469322608809,-0.241074109432896,-0.496850216315988,0.00887253193595477,0.028040453726512,-0.0379593570167777,-0.0178380200936048,-0.0932941901994853,0.028949097476772,0.0103661884161756,-0.120858762911705,-0.21552559749792,0.0179110570678779,-0.0214073245105388,-0.55314664391028,-0.00539463074342257,0.025057537927879,-0.0433711197645665,0.180479978065817,-0.158633501315223,-0.471776025564637,-0.466643908298669,-0.0310956258016068,0.0397603789625032,-0.0321072970846185,0.133537192772383,-0.0148501079959555,0.0159872309472046,-0.0545725494711094,-0.0661578888210936,0.00761828965146662,0.0840969642249691,-0.026588373010006,-0.25574714280462,-0.00446245612711658,-0.609425942677761,-0.853369073078881,-0.0418236105304383,-0.0858355038747649,-0.0201112489490787,-0.101480931586563,-0.0503120260654153,0.0247993197171744,-0.00881954640926172,0.0707661572449155,-0.0359188459352745,-0.0952093085144855,-0.0360549477040643,0.103104176176673,-0.0398824510694797,"0"
"18",-0.0152797617119356,-0.0208088508144865,-0.629940444067909,-0.248892717639044,0.00814233301188507,0.0357425966979351,0.00944369422161276,-0.0369322161294421,-0.494477506902608,0.035430562190407,0.0451171657036313,-0.0198714647761959,-0.00620917577443712,0.00944110466443574,-0.00473459895508018,-0.139643350189576,-0.0641192104498491,0.00843329575326271,0.0378892401154421,-0.0375087623300402,-0.0184664811062554,-0.0271173792341976,0.0331212708407378,-0.0135423239774373,0.141968974394469,-0.145210891384053,-0.0111597088102806,-0.0283782184503167,1.02548430849717,-0.0122410329657361,0.035903480678361,-0.0191669695429597,-0.240154250780623,-0.0473066621722424,-0.128419874169557,-0.715924646675787,-0.0310995637976128,0.0357323517805552,0.0308569165745826,-0.190521270441768,-0.0204429240226416,0.0368423731865874,-0.0715202366889689,-0.10203466350347,0.00771633520659186,-0.252748393345467,-0.0248937651975772,-0.0155828762682651,0.0268634090198585,-0.660770246446598,-0.677325166865189,-0.0242640173755192,-0.0520045184254435,-0.0264183041460793,-0.144635772840751,0.135606272201504,-0.00422560274585604,-0.0976957824951463,-0.0315984750987558,-0.0359491696461234,0.00100963495154311,-0.0196605867990113,-0.256540641508156,-0.0451103202432738,"0"
"19",-0.0492241237418088,0.00397830144760338,-0.424604748085891,-0.206562460694816,0.00864857753026739,-0.00754136270559396,0.0022413269993581,-0.28166587368628,-0.336602254619873,-0.0170235021787975,-0.228591447698075,-0.140749945856009,-0.0106524780910552,0.00223873764959124,0.0041588463299707,-0.311390691810628,-0.24734663835286,0.00126461524510728,0.00572748741080748,-0.111915508930038,-0.018507730305398,-0.109459453965512,0.00774403959253417,-0.0215401028231363,0.0428525650558118,-0.298927218340413,-0.0112437411781294,-0.0271014521004546,-0.37699292037588,-0.0460827359743762,0.000385007035340166,-0.0456621996328714,0.309024494292248,-0.594111915876548,-0.130620875140038,1.37395033955763,-0.0304549637956289,-0.0239038193567427,-0.00785773248641997,-0.116687406190342,-0.0161991785755866,-0.000740012466590864,-0.126126840366216,-0.122608084464368,0.00728193427241808,-0.135609795583747,-0.0418733555430489,-0.106296799836343,0.0172491159442642,-0.345240647583652,0.129396908328766,-0.0441701781379959,-0.0510082310490678,-0.0272228037854876,-0.138998381230574,-0.0274118797534309,-0.000265980633020341,0.0101594802256951,-0.034842568263273,-0.0144397753706805,0.0950706060453635,-0.0391097740793805,0.249178495629187,-0.0163859260536919,"0"
"20",-0.0387020251990471,0.0564662930554883,-0.545370147896489,-0.220919226161914,0.0082892101869937,0.109859631529655,0.00295764319884172,-0.468344697123085,-0.0536255425954741,-0.0710293925113881,-0.213232193777914,-0.148824912850605,-0.0101558641820561,0.00295505382844674,0.0252383590270513,-0.429184447674407,-0.463054266852547,0.00197758111014224,0.0103349214177996,-0.0569601992916996,-0.0182861631785751,1.62513632967637,0.0131374895025229,0.15084841775591,-0.095942072194107,-0.408970282619665,-0.0111031152908977,-0.0281973846423084,0.405863585964918,-0.0222228814339658,0.0054733187589648,0.0133276324721096,-0.468160706597804,-0.428791082770477,1.90355702402155,-0.0414072376569399,-0.0291827448171034,-0.0732594394211748,0.209261477920001,-0.137643851985915,-0.0263007148930434,0.140989006547564,0.00300010678887459,0.0775997540886411,0.00728031202270248,-0.15205074134424,-0.0240238113162899,1.49838654519714,0.154885795366521,-0.292153767954813,1.19437115519605,0.0162648133425817,-0.0536364738211016,-0.0277171899505855,-0.151371841461006,0.181671379729337,0.0072824932332621,-0.128828554039909,-0.0344302018834863,-0.0343186524827713,-0.233606802891858,0.00364342841733848,-0.425158327550484,-0.0227534401860352,"0"
"21",-0.0277313624724787,-0.00995652265271884,-0.604028370442895,-0.236388165213061,0.00859965189675422,-0.0136022004927748,0.00691872307250281,-0.131505793410286,-0.208986808920896,0.0216636070936743,-0.0349215670461292,-0.0804904716620757,-0.00751295301995517,0.00691613358803864,-0.00465139527271194,-0.14239771994489,-0.154717918132708,0.00592013432984212,0.0214649913100292,-0.119336527546305,-0.0190317719167905,-0.0406416167901389,0.0198961504036511,-0.0237532888595294,-0.117089218173793,-0.136501973309249,-0.011140150782769,-0.0282899065243786,-1.12271035000484,-0.0258299860304268,0.0260774278011884,-0.0337568645047851,-0.121189738474394,0.24905613154743,-0.868266408441738,-0.454842705598159,-0.0307646638205046,0.00768788030263139,-0.0861597798713743,-0.143207248280904,-0.0209969713104706,0.0211902600207222,-0.0864513951471762,-0.0306439712273349,0.00928710195600699,-0.133797913464786,-0.0437543750858074,-0.119434251759188,0.0120553753419698,-0.572808718079742,-0.418800782392332,-0.0319741680860659,-0.0514177479461056,-0.0277444472928013,-0.146413881009315,-0.104277973464411,0.0022782779513491,-0.00107192931584705,-0.0361536263771361,-0.000607670821951154,-0.150917225174967,-0.0232292137985914,-0.209277692246837,-0.0418663380370163,"0"
"22",-0.0248799368819489,-0.0178558520796523,-0.139017689696859,-0.166156306338962,0.00836343008056569,0.0119409682138135,0.00720590619157322,-0.174829125077526,-0.321503009693327,-0.00380804666829657,-0.12214092699933,-0.105145650390264,-0.00945985338019735,0.0072033166988389,-0.00436719393068989,-0.151549805692707,-0.0907349303832367,0.00620597424391787,0.0137840136669363,-0.00752582404213585,-0.0187077889212394,-0.0453442389766196,0.0143245876351569,0.0139996616355403,0.0768161631443988,-0.145446267548237,-0.0112370301694022,-0.0246319889862589,0.538272468154942,-0.0399485811327937,0.00928239263837611,-0.0359624052501695,-0.0726518394508323,-0.576152076188471,-0.0554323184974222,0.248587650036939,-0.0299598718489059,-0.030066594100901,0.00598634203677868,-0.173644648595853,-0.0208557435704346,0.00829699120369227,-0.0646897465380427,-0.125364070446953,0.00721252611723096,-0.239118796265704,-0.0189370653015745,-0.0737115520476571,0.0181816400681374,-0.106646543991087,0.0495607829793717,-0.0342324515251823,-0.036460339745128,-0.0265542644219217,-0.0451243537500599,-0.0124331876464473,0.00409698750975768,0.000203528736266171,-0.0417697101253667,-0.0374828006814793,0.111500622970131,-0.029046994524255,-0.10498672156277,-0.0281873283910734,"0"
